"","Attrition_Flag","Customer_Age","Dependent_count","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio","High_School","College","Graduate","Uneducated","Post_Graduate","Doctorate","Married","Single","Divorced","Male","Female","Income_5","Income_4","Income_3","Income_2","Income_1"
"3488","Attrited Customer",41,5,28,6,2,2,6936,0,6936,0.883,2874,44,0.63,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"3492","Attrited Customer",46,1,30,3,2,1,7195,0,7195,1.035,2751,47,1.136,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"3493","Existing Customer",41,3,36,3,1,1,1956,1053,903,0.941,4924,70,0.795,0.538,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
"3497","Existing Customer",48,3,36,3,3,4,10111,868,9243,0.748,4791,68,0.889,0.086,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"3499","Existing Customer",37,3,36,5,2,0,5987,1405,4582,0.952,4011,72,0.674,0.235,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
"3504","Existing Customer",39,1,36,5,3,2,2147,771,1376,0.69,4631,76,0.767,0.359,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"3506","Existing Customer",41,2,29,4,2,3,2670,2079,591,0.649,3895,59,0.788,0.779,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"3508","Existing Customer",55,2,36,4,2,4,1438.3,739,699.3,0.727,4078,77,0.54,0.514,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"3518","Attrited Customer",46,3,36,2,3,4,1804,0,1804,0.537,2077,44,0.419,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"3519","Existing Customer",53,2,42,4,2,2,22664,0,22664,0.749,4586,89,0.745,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
"3525","Existing Customer",45,3,36,5,2,3,4753,0,4753,0.856,3895,71,0.578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"3528","Existing Customer",49,1,36,5,3,1,2721,1527,1194,0.743,4622,88,0.725,0.561,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"3534","Attrited Customer",44,5,37,1,2,4,1491,0,1491,0.551,1970,46,0.484,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"3538","Attrited Customer",30,1,36,2,2,3,2905,2517,388,0.725,2487,39,0.393,0.866,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"3544","Existing Customer",47,4,38,3,1,2,2633,1924,709,0.806,3407,66,0.535,0.731,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"3545","Existing Customer",51,3,31,6,1,2,7693,0,7693,0.579,4573,93,0.632,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"3547","Existing Customer",47,3,36,3,2,2,3035,0,3035,1.222,3847,63,0.658,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"3548","Existing Customer",51,2,40,4,3,3,26308,0,26308,0.647,3278,53,0.828,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"3551","Attrited Customer",40,3,29,6,2,4,1479,458,1021,0.466,1811,44,0.517,0.31,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"3552","Existing Customer",44,3,30,5,2,0,4489,0,4489,0.693,3773,64,0.455,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"3557","Attrited Customer",50,3,40,6,2,4,2897,1506,1391,0.618,2214,46,0.484,0.52,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"3560","Existing Customer",39,5,29,3,3,4,34198,1804,32394,0.934,4270,59,0.639,0.053,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"3561","Existing Customer",44,2,31,5,2,4,34516,1311,33205,0.6,4485,85,0.771,0.038,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"3562","Existing Customer",57,3,44,3,1,2,2817,1864,953,0.7,4535,82,0.745,0.662,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"3563","Existing Customer",53,1,43,6,2,3,2126,1257,869,0.632,4340,70,0.892,0.591,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"3564","Existing Customer",43,2,36,3,1,4,2573,1640,933,0.873,4094,77,0.638,0.637,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"3567","Existing Customer",50,2,41,6,3,4,1438.3,0,1438.3,0.872,4617,67,0.634,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"3571","Existing Customer",44,1,29,4,3,3,13298,1694,11604,0.824,3476,66,0.784,0.127,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"3575","Attrited Customer",41,2,36,3,2,1,2238,0,2238,0.452,2063,42,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"3582","Attrited Customer",42,0,36,4,3,6,15699,0,15699,0.569,1793,40,0.6,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"3583","Existing Customer",40,3,28,3,1,3,6608,2270,4338,0.75,4033,58,0.657,0.344,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
"3590","Attrited Customer",45,3,36,4,2,4,2330,2294,36,0.456,2107,40,0.333,0.985,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"3591","Existing Customer",49,1,40,6,2,2,3170,1428,1742,0.876,4097,72,0.565,0.45,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"3592","Existing Customer",42,2,26,5,2,3,2120,1527,593,0.744,4741,86,0.72,0.72,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
"3595","Existing Customer",41,3,30,5,3,4,7764,621,7143,0.67,3955,72,0.756,0.08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
"3604","Existing Customer",46,3,28,5,3,3,1438.3,576,862.3,0.774,5098,66,0.833,0.4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"3605","Existing Customer",54,2,43,6,1,3,1438.3,1120,318.3,0.817,4880,77,0.75,0.779,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
"3612","Existing Customer",60,1,50,5,1,3,1438.3,0,1438.3,0.578,4148,84,0.714,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"3613","Existing Customer",40,2,36,5,1,4,14544,0,14544,0.768,4064,92,0.769,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"3615","Existing Customer",49,2,39,5,3,4,2720,1926,794,0.602,3806,61,0.794,0.708,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"3616","Existing Customer",47,4,39,4,2,4,33122,1587,31535,0.475,3145,63,0.75,0.048,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"3638","Existing Customer",45,5,36,6,1,4,34516,2038,32478,1.007,4067,75,1.206,0.059,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
"3640","Existing Customer",39,2,32,5,3,1,3086,2213,873,0.695,4684,81,0.8,0.717,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"3644","Existing Customer",45,2,38,3,2,1,7486,1758,5728,0.613,4604,70,0.707,0.235,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"3645","Existing Customer",42,5,36,6,3,1,1438.3,0,1438.3,0.813,4653,78,0.95,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"3646","Attrited Customer",56,1,43,3,2,2,2846,0,2846,0.747,2122,44,0.419,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"3649","Existing Customer",37,2,36,4,3,3,1734,987,747,0.879,4727,67,0.914,0.569,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
"3650","Existing Customer",44,4,33,4,1,4,14527,2070,12457,0.525,3965,58,0.568,0.142,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"3651","Existing Customer",48,4,37,6,3,4,2646,872,1774,0.865,4246,80,0.739,0.33,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"3652","Existing Customer",47,3,38,5,3,3,8185,1556,6629,0.806,4527,83,0.93,0.19,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"3656","Attrited Customer",43,2,25,5,2,4,2086,2007,79,1.051,2537,48,0.6,0.962,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
"3657","Existing Customer",44,3,34,3,1,2,3256,1013,2243,0.988,5079,81,0.841,0.311,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"3659","Existing Customer",49,4,41,3,1,1,7184,1207,5977,0.657,3244,58,1,0.168,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"3662","Attrited Customer",56,2,51,4,6,5,1438.3,0,1438.3,0.699,2229,40,0.6,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
"3667","Existing Customer",40,3,21,3,2,0,1804,1040,764,1.002,5308,78,0.773,0.576,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"3669","Existing Customer",45,1,35,5,3,2,21696,1036,20660,0.965,3354,76,0.854,0.048,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"3670","Existing Customer",49,2,39,5,3,1,2992,1845,1147,0.707,4339,84,0.75,0.617,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"3672","Existing Customer",43,5,31,4,3,4,34516,830,33686,0.54,3789,57,0.541,0.024,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"3680","Attrited Customer",48,3,31,6,3,4,14899,0,14899,0.381,1519,26,0.368,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"3681","Existing Customer",52,2,41,3,1,1,3224,2111,1113,0.601,3707,74,0.682,0.655,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"3683","Existing Customer",41,3,37,3,3,3,8376,1219,7157,0.644,4015,77,0.75,0.146,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"3686","Attrited Customer",38,0,22,3,2,5,1556,0,1556,0.69,2283,46,0.586,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"3687","Attrited Customer",57,3,49,5,0,3,8701,215,8486,0.527,1999,41,0.414,0.025,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"3689","Existing Customer",61,0,50,3,3,0,4906,2185,2721,0.66,3999,71,1.088,0.445,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"3690","Existing Customer",41,4,36,4,3,4,2687,1317,1370,0.58,4096,76,0.727,0.49,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
"3694","Existing Customer",42,4,36,5,3,3,2966,2371,595,0.969,4416,83,0.844,0.799,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"3699","Existing Customer",41,3,27,6,1,2,2134,1085,1049,0.656,4224,75,1.027,0.508,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"3703","Existing Customer",41,2,32,3,3,2,3302,1980,1322,0.625,3899,65,0.711,0.6,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"3704","Attrited Customer",55,3,47,5,4,3,2687,1689,998,0.714,2370,34,0.789,0.629,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"3705","Existing Customer",53,3,43,4,3,4,1438.3,0,1438.3,0.939,4075,71,0.614,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"3707","Attrited Customer",53,1,46,6,2,4,4573,2076,2497,0.839,2720,46,0.484,0.454,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"3708","Attrited Customer",48,5,40,4,3,2,2860,2517,343,0.38,1544,45,0.364,0.88,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"3709","Existing Customer",46,3,36,6,3,2,13387,0,13387,0.746,3706,81,0.62,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"3713","Existing Customer",54,2,41,5,2,4,1438.3,814,624.3,0.675,4217,72,0.5,0.566,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"3714","Existing Customer",41,2,35,3,3,4,10873,1514,9359,0.879,5089,82,0.783,0.139,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"3715","Attrited Customer",39,4,28,4,2,4,7596,2199,5397,0.633,2164,45,0.5,0.289,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"3716","Attrited Customer",54,3,44,5,3,2,2921,2412,509,0.823,2612,33,0.375,0.826,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"3718","Existing Customer",52,3,36,4,2,3,2187,1094,1093,0.843,4222,61,0.649,0.5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"3719","Existing Customer",60,0,48,3,2,3,3302,2517,785,0.785,4613,85,0.932,0.762,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"3723","Existing Customer",54,2,43,5,3,2,2222,1398,824,0.785,3960,79,0.756,0.629,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"3731","Existing Customer",32,2,16,3,3,2,2973,2446,527,0.612,3769,78,0.95,0.823,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
"3734","Existing Customer",45,4,26,6,2,2,3035,1498,1537,0.903,4275,67,0.675,0.494,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"3740","Existing Customer",44,5,37,4,2,3,15638,1729,13909,0.843,4396,83,0.566,0.111,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"3741","Existing Customer",43,2,36,3,3,2,10700,1346,9354,0.639,4054,68,0.7,0.126,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"3745","Existing Customer",59,1,51,6,2,4,8973,1300,7673,0.568,4699,72,0.714,0.145,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"3748","Existing Customer",56,1,45,4,1,3,5070,0,5070,1.01,3651,76,0.652,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"3749","Existing Customer",55,2,44,6,6,3,6054,1103,4951,0.613,3998,80,0.739,0.182,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"3751","Existing Customer",56,1,47,6,1,2,3022,1627,1395,0.835,4390,82,0.783,0.538,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"3759","Existing Customer",38,0,29,3,3,2,5983,1885,4098,0.601,4141,65,0.711,0.315,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"3760","Existing Customer",64,0,53,6,3,2,7362,1907,5455,0.693,4065,65,0.711,0.259,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"3762","Existing Customer",50,2,40,3,1,1,34516,1871,32645,0.356,4054,75,0.364,0.054,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"3767","Existing Customer",60,0,51,6,1,2,2230,1796,434,0.637,4929,61,0.488,0.805,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"3770","Existing Customer",51,2,37,3,2,1,2258,1250,1008,0.611,4368,75,0.596,0.554,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"3773","Existing Customer",49,3,36,5,3,4,1438.3,0,1438.3,0.929,4205,88,0.66,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"3775","Existing Customer",54,3,36,4,2,2,2778,743,2035,0.812,4515,74,0.51,0.267,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
"3776","Existing Customer",54,1,42,3,5,4,2474,1539,935,0.649,4884,80,0.509,0.622,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"3783","Existing Customer",56,3,47,6,3,4,2865,2022,843,0.547,3441,66,0.65,0.706,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"3784","Existing Customer",46,4,34,6,2,1,2711,0,2711,0.636,4795,65,1.031,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"3786","Existing Customer",33,3,20,5,1,3,1438.3,0,1438.3,0.896,4530,72,0.636,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"3792","Existing Customer",38,1,26,5,1,1,4345,838,3507,0.593,4770,62,0.722,0.193,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"3795","Attrited Customer",43,4,36,5,3,2,2422,1014,1408,0.688,2437,44,0.467,0.419,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"3796","Attrited Customer",56,2,43,1,2,4,1440,1211,229,0.465,2141,40,0.481,0.841,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"3809","Existing Customer",39,2,36,3,2,3,2370,2031,339,0.889,4000,79,0.975,0.857,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"3812","Existing Customer",53,2,36,5,1,4,2708,2271,437,0.61,4812,83,0.766,0.839,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"3816","Existing Customer",46,3,31,5,2,4,26303,2376,23927,0.583,3586,67,0.914,0.09,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"3821","Existing Customer",48,4,41,5,3,4,2340,1680,660,0.791,4751,83,0.804,0.718,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"3823","Attrited Customer",48,3,36,3,2,4,2954,931,2023,0.575,2433,29,0.381,0.315,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"3826","Existing Customer",51,3,32,6,3,3,2943,2131,812,0.597,4554,75,0.562,0.724,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"3831","Existing Customer",52,3,36,5,2,2,2801,2467,334,0.701,4926,90,0.731,0.881,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"3833","Existing Customer",45,3,36,6,3,2,21630,0,21630,0.804,4584,84,0.75,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"3840","Existing Customer",39,1,34,3,1,4,6904,1148,5756,0.649,3485,84,0.615,0.166,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"3844","Existing Customer",50,2,32,3,3,4,2884,2104,780,0.857,4486,93,0.86,0.73,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"3845","Existing Customer",50,1,38,3,1,4,4182,0,4182,0.853,4693,82,0.608,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
"3848","Existing Customer",40,3,22,4,2,4,3372,2517,855,0.729,4209,72,0.756,0.746,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"3849","Existing Customer",40,2,36,3,1,2,3099,0,3099,0.72,3622,75,0.667,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
"3853","Attrited Customer",59,2,53,4,5,4,2699,2422,277,0.773,2599,43,0.433,0.897,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"3854","Existing Customer",41,3,35,6,2,1,8376,1165,7211,0.888,4142,67,0.634,0.139,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"3855","Existing Customer",38,3,36,4,2,4,2396,2217,179,0.978,4593,74,0.721,0.925,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"3868","Attrited Customer",32,0,20,5,1,5,3983,431,3552,0.887,3098,46,0.438,0.108,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"3872","Existing Customer",56,2,48,6,2,2,2941,1619,1322,0.9,5000,87,0.673,0.55,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"3873","Attrited Customer",40,4,24,5,2,1,4212,2517,1695,0.718,2725,41,0.519,0.598,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"3888","Attrited Customer",39,2,27,1,3,3,1438.3,811,627.3,0.571,2336,46,0.278,0.564,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"3893","Existing Customer",37,4,31,6,3,0,1702,1018,684,0.645,4301,86,0.72,0.598,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"3899","Existing Customer",54,1,43,5,2,4,2082,805,1277,1.049,4383,75,0.875,0.387,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"3903","Attrited Customer",37,1,27,4,2,2,1793,792,1001,0.723,2374,40,0.429,0.442,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"3907","Existing Customer",38,2,28,5,1,3,1744,0,1744,0.702,4811,86,0.686,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"3908","Existing Customer",37,2,24,4,1,4,2573,1280,1293,0.718,4289,81,0.841,0.497,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"3910","Attrited Customer",43,4,34,5,3,3,10573,0,10573,0.794,2237,43,0.387,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"3912","Existing Customer",51,3,45,4,3,0,3272,1896,1376,0.725,4220,74,0.897,0.579,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"3913","Existing Customer",33,0,26,6,1,3,2382,1565,817,0.73,4011,68,0.838,0.657,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"3916","Existing Customer",49,4,43,5,3,4,2574,1555,1019,0.583,4134,62,0.55,0.604,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"3918","Existing Customer",42,5,28,4,3,2,3044,1865,1179,0.852,4854,85,1.024,0.613,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"3924","Existing Customer",41,0,31,4,2,4,2685,1647,1038,0.812,4625,94,0.516,0.613,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"3927","Existing Customer",48,3,36,3,3,4,2648,0,2648,0.715,3880,74,0.721,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
"3928","Existing Customer",44,3,33,3,2,2,2477,2123,354,0.699,4349,69,0.725,0.857,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"3932","Existing Customer",50,2,38,5,4,2,7398,1581,5817,0.428,4311,73,0.921,0.214,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"3935","Existing Customer",60,1,36,5,2,2,2688,1617,1071,0.552,4183,71,0.614,0.602,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"3937","Existing Customer",48,2,34,3,1,4,5069,1843,3226,0.826,4055,66,0.692,0.364,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"3938","Attrited Customer",46,1,32,5,2,3,8766,0,8766,0.702,2263,35,0.522,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"3945","Existing Customer",42,4,34,5,3,2,2021,1281,740,0.847,4642,97,0.672,0.634,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"3952","Existing Customer",48,3,37,6,3,1,1438.3,0,1438.3,0.777,5035,76,0.767,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"3953","Existing Customer",51,2,40,4,2,2,21800,893,20907,0.445,3820,62,0.676,0.041,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"3955","Existing Customer",46,4,38,3,3,2,1485,736,749,0.622,4198,65,0.912,0.496,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"3966","Attrited Customer",50,3,40,5,4,4,4248,316,3932,0.661,2271,36,0.333,0.074,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
"3981","Existing Customer",55,2,36,5,1,4,4712,1920,2792,0.596,4277,66,0.571,0.407,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"3983","Attrited Customer",52,3,46,4,2,3,15011,2517,12494,0.713,1821,36,0.385,0.168,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"3984","Existing Customer",45,4,35,6,1,0,2919,1670,1249,1.041,4194,72,0.756,0.572,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"3989","Existing Customer",38,1,36,4,1,2,2836,862,1974,0.772,4121,83,0.694,0.304,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"3990","Existing Customer",50,2,45,6,3,3,1438.3,0,1438.3,0.707,4670,82,0.864,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"3991","Existing Customer",48,2,40,4,5,4,14951,1413,13538,0.784,3899,68,1.061,0.095,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"3993","Existing Customer",53,3,35,4,3,1,3390,2180,1210,0.877,4585,78,0.95,0.643,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"4006","Existing Customer",37,2,26,3,2,3,2946,2517,429,0.841,5259,89,0.78,0.854,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"4013","Existing Customer",51,2,40,3,3,3,1438.3,1153,285.3,0.866,4263,84,0.909,0.802,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
"4015","Attrited Customer",58,0,46,5,4,2,1977,0,1977,0.868,2341,37,0.37,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"4021","Attrited Customer",47,3,36,3,3,4,34516,0,34516,0.517,2020,33,0.375,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"4024","Existing Customer",43,4,35,5,2,2,2303,722,1581,0.807,4469,80,0.778,0.314,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"4026","Existing Customer",55,3,42,3,3,2,2873,2455,418,1,4563,72,0.756,0.855,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"4027","Existing Customer",50,0,36,5,1,3,28253,0,28253,0.479,4525,67,0.763,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"4030","Attrited Customer",44,2,31,3,3,3,1506,168,1338,0.671,2312,44,0.467,0.112,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"4034","Existing Customer",49,3,39,5,3,3,2501,0,2501,0.832,4837,87,0.74,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"4035","Existing Customer",64,1,52,5,3,2,2563,2242,321,1.114,3942,84,0.826,0.875,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
"4036","Attrited Customer",47,3,36,3,2,4,1659,1544,115,0.408,1920,39,0.345,0.931,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"4037","Existing Customer",60,0,50,5,3,2,3426,1650,1776,0.622,4467,69,1.029,0.482,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
"4038","Attrited Customer",59,1,49,4,3,4,3214,424,2790,0.877,2720,53,0.71,0.132,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"4040","Attrited Customer",46,3,36,5,2,2,1438.3,1214,224.3,0.783,2445,39,0.444,0.844,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"4043","Attrited Customer",44,4,39,4,3,2,7924,2517,5407,0.663,2393,37,0.682,0.318,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
"4049","Existing Customer",49,2,39,3,3,3,2796,1035,1761,0.664,4869,78,0.857,0.37,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"4056","Existing Customer",41,2,30,3,2,2,3028,2270,758,0.804,4727,78,0.66,0.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"4061","Existing Customer",53,0,44,4,1,1,1904,886,1018,0.695,4798,85,0.809,0.465,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"4066","Existing Customer",51,2,37,5,1,1,2621,2426,195,0.727,4885,74,1.114,0.926,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
